LNR,RESPONSE
32083,-0.001820321711936561
32740,0.005991798550678214
32741,0.012311705625430238
32751,0.002818797410637169
32757,0.006763815145212171
32420,0.012311705625430238
32434,0.029747135413044763
32448,0.0008061952461415316
44995,0.0429331218208159
44999,0.01600744379116842
45000,0.0018487791874165385
40519,0.0009798584198555701
41172,0.00491939725165529
41491,0.013873851134539138
42130,0.017330670479398784
42453,0.0032590361435068478
42454,0.002695000718662153
42457,0.001275165450262173
42774,0.00288034111126585
43409,0.004555037236691651
43419,0.012311705625430238
43731,0.006442098414773935
44054,0.0050954595755007825
44368,0.012311705625430238
44370,0.00061625754177745
44382,0.007089188711975405
45022,0.012311705625430238
45031,0.011304360680009791
45033,0.006459124891505675
45341,0.00012609776901996032
45343,0.003463781224362561
40525,0.012311705625430238
40533,0.019242929067066813
40869,0.002788129881470655
41182,0.029542271128165064
41501,0.012311705625430238
41509,0.016493463180271152
42473,0.008718388369699017
42478,0.004756095427162564
43113,0.022452286257750996
43755,0.01022155482798813
44066,0.005541064941980331
44725,0.016375302380621126
45052,0.0040545073359573355
45364,0.024269586939044747
40559,0.012311705625430238
40882,0.014289616930296596
40885,0.00815219694645768
41200,0.012311705625430238
41208,0.0297445632731828
54658,-0.0010921320515988905
54982,0.0029585450687776792
55292,0.0009557499059472916
55297,0.003833613124254818
55932,0.005066556358474553
51115,0.012311705625430238
51117,0.002056880825641339
51448,0.0013533232749321088
51780,0.012311705625430238
52091,0.019461409081982232
52103,0.02957101953017149
52108,0.0027282038590607876
52744,0.004133620318525847
52745,0.002103208619509279
53079,-0.0010073888125868447
53081,0.011740002360382138
32474,0.02708313915840665
32805,0.0049044742597087665
32497,-0.0010399759094557198
32505,0.002645770339803099
32826,0.0028078483375137964
32830,0.012311705625430238
32522,0.007881308435158458
32525,0.03196244617343589
32576,0.0037482594543287477
32290,0.009699355666853569
32329,0.012311705625430238
32350,0.0012298692885006944
32378,0.009275030070267943
32680,0.004003601032832062
32681,0.008602946693413582
32688,0.004588518897390979
32384,0.0007398806341153555
32385,0.02835456986768604
32720,0.008590603908405117
33046,0.032054069757096466
33049,0.02583635710585798
33062,0.004311281812058165
33074,0.008898278046704676
33396,0.012311705625430238
33083,0.014769033170783617
33414,0.005219461388599154
33106,0.012311705625430238
33525,0.0340716787250537
33537,0.0032312192561636806
33423,0.0017006537413115134
33440,0.007030065460966874
33165,0.012311705625430238
33195,0.0024237428959390157
33215,0.0013233786546723548
33216,0.004864479316214273
33227,0.003826408425121577
33230,0.004573254383852705
32921,0.029358626102209958
32926,0.015915970573874894
32933,0.012311705625430238
41529,0.027336005124132107
41848,0.003800955350249959
42165,0.0027000237036798377
42171,0.03151576941187768
42802,0.0019906405711705376
42805,0.012311705625430238
42812,0.0017076192642878217
43140,0.013162054287300738
43772,0.005766536352644727
43780,0.012311705625430238
44729,0.004376006295325453
44732,0.006641096254244426
40567,0.005412852994470994
40577,0.025344279379291488
41553,0.012311705625430238
42505,0.0022821025191283894
42823,0.0008570692958245803
42826,0.011761744523491146
42836,0.02147161436683851
43161,-0.0035814444904522878
44428,0.012311705625430238
44441,0.004237934727924957
44764,0.003990363348399005
45087,0.007252134577125062
40922,0.007334590438137198
41243,0.012311705625430238
41251,0.0020711707175089435
41883,0.008541782264011196
42204,0.014659836063888047
42208,0.006128636259074837
42524,0.012311705625430238
43171,0.008337816155719973
43176,-0.0010666158174074262
43490,0.005588399703948808
43497,0.024970439602117638
44123,-0.000788764837015151
44457,0.0023084045106000098
44464,-0.00385001671555238
44772,0.006364567727744689
45107,0.008885539904285842
45423,0.013457219878049523
40618,0.0006364941153868243
40621,0.012311705625430238
40623,0.03291656172579528
40933,0.012311705625430238
40950,0.0027915226832096645
41265,0.014382257425636508
41275,0.012311705625430238
41589,0.021979087349401634
41907,0.030084025575327734
42223,0.005095652813787691
42228,0.005669338634614081
42545,0.0018400609288367602
37989,0.0001685451489347353
38303,0.02991344641665412
38304,0.012311705625430238
38319,-0.0014137481489497122
38004,0.018459588461553586
38007,0.02477826211003017
38323,0.004892251230503079
38037,0.02868871895508412
38053,0.012311705625430238
38378,0.009084735479072657
38385,0.012311705625430238
38390,0.00024617106861645215
39058,0.010298654911791244
38722,0.012311705625430238
38739,0.030706015294493596
39067,0.002332632388367533
39080,0.0033269775241855466
39085,0.012311705625430238
39088,0.012311705625430238
39095,0.008112042817310334
38777,0.023069037209034655
38778,0.013846075565317664
38780,0.012311705625430238
38798,0.005845440091368163
39133,0.004833300373040689
38828,0.003737870336152989
39159,0.012311705625430238
39160,0.004045283905761886
38846,0.012311705625430238
39171,0.005044746551059001
48006,0.0016875187966353816
48011,0.007987662492371874
48323,0.026839964616762024
48654,0.002828423414016824
48989,0.012311705625430238
49309,0.012311705625430238
49624,0.0029798395038988152
49632,0.004180716979173549
49633,0.00721784912435423
49941,0.045097980584708874
49946,0.016860508963524173
50602,0.006207231665949807
50606,0.01250630719581625
45745,0.012311705625430238
47371,0.005356627930269241
47373,0.0057982705085208005
48021,0.02612940946296049
48027,0.0007677690581098877
48028,0.0038471951392070576
48678,0.010675129134173164
49330,0.019239361819536876
49647,0.012311705625430238
49979,0.012311705625430238
50293,0.0020994698111640848
50294,0.03577532427557146
50302,0.006111356103531081
20586,0.028217314002964077
20588,0.0037448691465810143
20594,0.02995286534375408
20611,0.0116003259264008
20899,0.022677104508209766
20910,0.015915970573874894
20349,0.02280725658605083
20354,7.452925557844607e-05
20663,0.00802503437897896
20671,0.004371534466735895
20382,0.012311705625430238
20411,0.014383960014926065
20727,0.0018599771191247462
20437,0.007169215170279083
20738,0.03168988795644772
21399,0.005855163396492117
21410,0.012311705625430238
21413,0.03172054556575985
21418,0.005587067712217867
21086,0.028473830928355624
21107,0.002549383504928298
21445,0.005759852135492913
21119,0.01636275727488236
21151,0.0014686366826803104
21154,0.004646388674825355
30321,0.03604679579248834
30330,0.0055127306008753525
30038,-0.002063279448846936
30042,0.026903553832488002
30047,0.006889797924560069
30365,0.027982390253255524
30375,0.0025368028323360632
30061,0.034346797076615206
30063,0.0015673858547001498
30071,0.02012889826281061
30083,0.0279958559931386
30085,-0.002272119437856703
30115,0.012311705625430238
30121,0.0045103137774228546
29845,0.001334255753838541
29852,0.03747236884312946
29868,0.045893009848478925
29872,0.004380662864500398
29873,0.00011810385382796568
30190,-0.0010503925960061327
30543,0.01177891640465754
30867,0.014383960014926065
30868,0.00489489875912123
30578,0.0038968224946221066
22072,0.0032566961824265213
21775,0.012311705625430238
22196,0.002638249685052495
21780,0.006284805226667391
22086,0.011826593040006946
22091,0.008165419541345552
22113,0.025590925098095525
21827,0.028529878314338092
21832,0.021900028315824778
21843,0.012311705625430238
22151,0.005954907739042892
21860,0.012311705625430238
21880,-0.003743384556259179
21892,0.004460938591191105
21596,0.001020424922548795
21905,0.0005066789974534098
21602,0.027825997188113575
21920,0.00027815542321470296
21924,0.015261056373628356
21925,0.006702616431086182
21935,0.03296649076135234
21620,0.012311705625430238
21945,0.0037167514792350283
21955,0.022138832761807167
21648,0.03455706180625426
21965,0.02973074231151662
21660,0.0034110707049029502
21663,0.0013547438598731933
21989,0.008561296952569623
22003,0.003227460463126511
22008,0.0027781122623687345
22674,0.034837149562905234
31204,0.005802297390263016
31208,-0.0015080601761817704
31543,0.0016371507285824552
31573,0.029064803879432718
31262,0.004858012310386515
31270,-0.0019390487305805805
31580,0.02806872690866843
31308,0.00907102817318488
31630,0.00375219968038391
31325,0.006849346466855544
31328,0.004436445823735501
31019,0.005971892402460632
31026,0.002380889768333331
31338,0.013324397527688981
31341,0.008411836907477212
31349,0.008331875655251009
31353,0.02085431658712066
31355,0.012311705625430238
31068,0.002070193547878874
31073,0.0017994356714770001
31084,0.012103386419579342
31417,0.003826446407445514
31103,-0.0015153116366391755
31107,0.005813879929860957
31113,0.0043894590433995
2479,0.029952914867837695
2166,-0.0017769053708494645
2168,0.004660926514100155
2496,0.006014029324158197
2824,-0.0007761217097860143
2832,0.004258472809837743
3155,0.009659576092176818
3156,0.008168832057273296
3290,0.004321156386609028
2880,0.008400025802750047
3209,0.004695703114186461
2929,0.025646780750789133
2935,0.012311705625430238
2938,0.018865493568376336
3241,0.029194750806758176
3268,0.030459294564035084
3273,0.02646925535906237
3278,0.02788134904026973
2988,0.012311705625430238
2997,0.0053363581788478005
2696,0.020444705411851116
3001,0.0007881162562555822
2717,0.02127254369875734
3031,0.011734596386480691
2731,0.012311705625430238
3046,0.007372536256904897
2744,0.004187940385040006
2745,0.0059167940862599475
3063,0.008590335165163653
3072,0.00485695010755877
3077,-0.0010306035101348603
2765,0.014383960014926065
3091,0.012311705625430238
3096,0.01728332246554961
2793,0.017991809060285913
3100,0.0031088288745387657
3764,0.0012744110286272274
3769,0.004639519999337892
3772,0.008456730613901378
3778,0.008893747230153388
3440,0.007610961177764639
12304,0.010823205182603195
12308,0.004022408620275118
12313,0.0037773339726035046
12759,0.0023828236543764767
12340,0.002984518704771179
12661,0.034384490011430825
12676,0.007079912857981055
12682,0.0044071516490748084
12380,0.03560211250320963
12722,0.003993714534060302
12732,0.038361740747372905
12421,0.003040154740916885
12425,0.003634942172649369
12430,0.027971153702739882
12136,0.02469675129952728
20867,0.00626535550865049
20875,0.0005487638772844003
20581,0.02838876615078643
10285,0.010989801949113809
10317,0.01758701599289546
10323,0.005962458281388874
10327,0.011900649678473993
10331,0.029537611979498397
10338,0.02922336474958515
10660,0.004058129064234806
10667,0.0036660561797833622
11006,0.0006546052553016433
11014,0.001729423097759147
11344,0.015252562871713428
11354,0.025875801366470625
11031,0.0053661723129316136
11035,0.00036485375586581585
11040,0.011926123759148472
11045,0.030814716425971975
11051,0.006685141399253771
11054,0.004561670582901066
11394,-0.0007124250314747857
11077,0.012311705625430238
11486,0.0016722266356662368
11492,0.018399304844700228
11407,0.0025618608279847207
11419,0.028731350055283898
11101,0.02166444163950036
11424,0.013578620752619371
20285,0.0019135528351781296
20290,0.014383960014926065
20292,0.011916443553591283
19987,0.0038767235862373923
19989,0.0186746391484693
20014,0.012311705625430238
20017,0.0028178281574907996
19703,0.00188525342648878
19707,0.0033224131687153986
19709,0.008420102442756691
19731,0.00220503924151825
19736,0.029098177359372437
19745,0.03064790181552403
20071,-6.63742029929879e-05
19759,0.012311705625430238
20080,0.027246928710725427
20081,0.004832370124633565
20095,0.0035192843355870435
20112,0.030338231614991377
20123,0.0019315320967240833
20439,0.018306492291223126
20440,0.030256029337909718
20456,0.0028516978197566266
20465,0.012311705625430238
20779,0.0030910414801842583
20792,0.012311705625430238
20489,0.0022855012571135233
20800,0.0038612602507612516
20514,0.014383960014926065
20920,-0.0002404326276759334
20931,0.010296843764326376
20518,0.0014375762374265544
20836,0.005308975316555634
20538,0.029084302281145676
20550,0.003108549948992684
20847,0.022880204386299997
20854,0.023868988466785583
20565,0.00032600164180016415
20569,0.004980953293009244
30590,0.0049124613811813884
30902,0.012998929410098581
30907,0.003336358983639269
30914,0.025149917756397234
30925,0.025725061656647574
30937,0.0044810947065142374
30639,0.013324397527688981
30941,0.0011847221702848674
30663,0.00635919533858271
30672,0.012311705625430238
30977,0.01651167893315753
30705,0.0037021871291553774
30722,-0.0013773879736538848
30727,0.005860246131000082
30428,0.003951459420812301
30430,0.01999985067935531
30751,6.343134965602608e-05
30451,0.014383960014926065
30762,0.0028826354033091926
30465,0.0321125094683433
30469,0.03473934358688441
30789,-0.001556489907361295
30790,0.012311705625430238
30797,0.012311705625430238
31159,0.029086175454713956
31531,0.012311705625430238
40077,0.012311705625430238
40494,-0.001434673953381275
40501,0.0008706515466011968
40417,0.03717975501932506
40111,0.02648492304026825
40135,0.006242964872406845
40151,0.008368195659458861
40175,0.001525692158263571
39860,-0.00014803100474606608
39862,0.03753400744834166
40182,0.012311705625430238
40189,0.012311705625430238
40193,0.0018118312911083669
40199,0.00413294196725239
39883,0.028980602370680873
39908,0.012311705625430238
39914,0.0030701602673438603
39927,0.00554980390986926
39940,0.012311705625430238
40273,0.012311705625430238
39964,0.002782204646260469
78195,0.028330391536534327
79461,0.009227429725882436
79799,0.012311705625430238
80110,0.006419606039116019
80420,0.006988481659572925
80421,0.026344899883632786
80426,0.012311705625430238
80433,0.0023511830458182404
80434,0.032208580576337416
80439,0.019101879342709273
81384,0.006038294205627411
81393,0.012311705625430238
81396,0.005273557568356521
76612,0.005023738700633173
76931,0.003757807007554512
77242,0.015221337278024879
77572,0.012311705625430238
78204,0.027521312332475418
78532,0.012311705625430238
78841,0.02571633392416974
78844,-0.0013685440099366463
78847,0.00955371183239064
78848,0.010894455407831145
79479,0.0009809368822235659
79805,0.020127250078256047
80126,0.015028588320272734
81084,0.0030329742872555764
81407,0.004489185312570901
76620,0.002025660394042664
76939,0.016335756851224546
2276,0.012311705625430238
2305,0.02997055421071557
2621,0.0014729630258606967
2341,0.03093060065875827
2056,0.0227177925483529
2362,0.03918433003152304
2373,0.005573042260118645
2381,0.007765763277464542
2382,0.00731092274426085
2418,0.0030546949662412937
2103,0.012311705625430238
2106,0.017318860061025922
2110,0.012311705625430238
2429,-0.0009836199169089162
2433,0.012311705625430238
2446,0.003995799418363106
2148,-0.0007246230525658047
82772,0.0030705352478373345
83095,0.006041561855699244
83098,0.007475142853448149
83401,0.012311705625430238
84041,0.005885704156945326
84058,0.005557034649517991
84700,0.038820788166145696
85001,0.006285934091319798
85325,0.004037908089311575
85329,-0.0016507185835297796
85334,0.012311705625430238
57,0.012311705625430238
65,0.012311705625430238
74,0.012311705625430238
81,0.012311705625430238
119,0.012311705625430238
120,0.012311705625430238
17,0.012311705625430238
25,0.012311705625430238
28,0.012311705625430238
31,0.012311705625430238
34,0.012311705625430238
37,0.012311705625430238
135,0.012311705625430238
155,0.012311705625430238
184,0.012311705625430238
210,0.012311705625430238
278,0.012311705625430238
284,0.012311705625430238
286,0.012311705625430238
309,0.012311705625430238
347,0.012311705625430238
379,0.012311705625430238
414,0.012311705625430238
419,0.012311705625430238
447,0.0015276275924913409
455,0.017024635008502348
456,0.012311705625430238
458,0.004181355300297299
497,-0.0011563338356754688
528,0.026294081461319237
531,0.016917827655809535
533,-0.001512045773427249
587,0.02069134719321693
645,0.0058068284882461735
653,0.012311705625430238
675,0.03492457008031536
682,0.00456674180007811
695,0.020076874348383313
700,-0.001395874207420642
739,0.01318698091112846
760,0.0026234775871791646
776,0.012311705625430238
71248,0.0016032959451798053
66458,0.004139172603689396
66459,0.008559660309718149
66792,0.0020633116632937727
67424,0.0048557162688563985
67428,0.005374599376852181
67739,0.012311705625430238
68059,9.55953044486274e-05
68060,0.003000292907446045
73078,0.005404427440748425
73084,0.007020505539573908
73088,0.005343689759892849
73717,0.023994656578018782
73719,0.026928024771725716
73724,0.0003950832463482597
74049,0.00494565416761627
74050,0.005593932989915962
74055,0.0025056827966607213
74376,0.0004366909252261288
74684,0.013645206609868198
75336,0.005146264140174717
75647,0.005426201350169099
76282,0.029285501498086453
76288,0.02659908301621205
76293,0.02631821206078634
71505,0.012311705625430238
72135,0.012311705625430238
72471,0.029439675115792308
73115,0.008735524806597277
73751,0.002944262444014088
74380,0.002564167636717734
74383,0.004124004588959189
74384,-0.0011332769971200115
74391,0.0007302149422614937
74713,-0.0021307003875653836
75035,0.011058147982931442
75341,0.026924961443641305
75356,-0.0006665235987798714
75663,0.004808130705591259
75665,0.0044346122805243
75671,0.03506498486136728
76298,0.012311705625430238
76311,0.012311705625430238
76314,0.0071918286027108135
71515,-0.00283892960832375
71526,0.03249215209492787
71836,-0.00021138637582638877
71842,0.019165376514535794
73449,0.029703786207131596
73454,0.0090432704992943
73770,0.0039442024060507
74083,0.0008259243724844108
74401,-0.001303980077643418
74416,0.02994743183406485
74719,0.0027042771280177047
75053,0.02136600755076342
75362,0.001905347474156663
80781,0.012311705625430238
81102,0.000842840231277105
81114,0.02095802518653335
69649,0.004812593502773041
69651,0.012311705625430238
69956,0.0029086642472944293
69962,0.03039164211524538
69963,0.024833987663971043
61063,0.00467798881520897
66088,0.008915902106076058
61625,0.002710302869060361
62904,0.020626233991692677
63542,0.0040671668986489145
63547,0.012311705625430238
63549,0.026759057185221046
63552,0.006807587667148191
63862,0.004353094247921073
63872,0.0013164512545366961
64184,0.18587618803559156
64495,0.008847147600547972
64818,0.012311705625430238
65472,0.005774892802818741
65789,0.002750782608134311
61635,-0.0024162188512027835
61652,0.0004476330209840872
61954,0.025744946076015573
62603,0.0047453135776774295
62606,0.008386497081095028
62610,0.0035950971657905265
62612,0.0008715976893025419
63233,0.0056284402192978405
63237,0.002908098798849233
63239,0.022599266242735904
63243,-0.001087666281172169
63561,0.018316932345438672
63883,0.0021361380749273847
64200,-0.0010536395198954595
64204,0.009527946119795325
64212,0.007924580592667098
64523,0.007031575745082407
64843,0.005906606148792538
65158,0.005202907792409499
65165,0.032984667244415164
71214,0.030300652078612003
67407,0.026137816118120633
67413,0.00493345583590136
68039,0.0026660048499831065
68043,0.0034422719847310187
68045,0.007849550473703336
68364,0.0019950201525724093
68365,0.005159632412195998
68367,0.026569193162847792
68678,0.027823653422875006
68691,0.0020274576157790058
78783,0.03541016803317816
79106,0.005850049955473701
79116,0.009333443587244687
79420,-0.00017895109127947562
80071,0.026813361592804043
81032,0.016885912339849634
81341,0.0034736113767355227
81345,0.012311705625430238
76880,0.001668920549272582
76888,-0.0012075273739219853
77521,0.029166399257474045
78169,0.005620107737607396
78482,0.010662956756787235
78496,0.01377129582501018
78805,0.00012302799601869065
78809,0.0041834485192746565
78815,0.004489411679843908
79440,0.014502528122978866
79761,0.026541017997525805
79773,0.004752147123621948
80085,0.0040479038803485825
80400,0.010830402840561802
80405,0.02363944468208665
80734,0.002626286803454879
81378,0.03001756467221992
76588,0.004667028387932206
76898,0.012311705625430238
5540,0.00338669361294388
5231,0.0013553187544959665
5249,0.0011134166820443397
5569,0.012311705625430238
5277,0.012311705625430238
5288,0.03150976249083745
5295,0.018273299552637
5624,0.0014888446463219138
6292,0.02830578840099534
5969,0.030486470950177678
6308,0.003602575945487478
6312,0.012311705625430238
6324,0.0038459636157922505
6327,0.013965773165897121
6331,0.010130711614583825
6350,-0.0024471844364815716
6352,0.017897636976477935
6023,0.026973828908354314
6030,0.0032983131865075765
6454,-0.002138138362642369
14611,-0.0020078354024502688
14333,0.03290012409828729
22901,0.012311705625430238
22932,0.012311705625430238
23242,0.012311705625430238
23244,0.0065958080892225815
23275,0.012311705625430238
23930,0.015679650656475187
23599,0.02022873434675679
23950,0.010560165134506522
23626,0.02349976041150476
23643,-0.000885414613710165
23645,0.01717033821849486
23656,0.013324397527688981
23677,0.025194177551060355
24090,0.012311705625430238
24096,0.026040300251728637
23693,0.0028821932138210203
24022,0.02545714343901028
24030,0.0031440807161602696
23721,0.0026327495583741926
24041,0.00033191573172541616
24049,0.014383960014926065
24050,0.0033204314593251703
23745,0.0021740810380832826
24066,0.027942284935085025
23770,0.0037552964254709813
23474,0.005793210294293201
23795,0.02727452174160289
23799,0.004703182877852345
23806,0.03259601532580456
23810,0.012311705625430238
23518,0.0036632419799407434
23834,0.03266269443991165
23527,0.021008224856694274
23538,0.025935815499881797
23843,0.004168292768813267
23846,0.0024418419494531074
23555,0.012311705625430238
23568,0.006184302874719744
23576,0.012311705625430238
23880,0.013324397527688981
23581,0.012311705625430238
23593,-0.0029151409622177856
23911,0.034517401533194374
24540,0.012311705625430238
24550,0.0031877193072068623
24277,0.0032393764177103667
24716,0.0018319776896933968
24605,0.03163577412410653
24325,0.00750825199548076
24329,0.012311705625430238
24337,0.0088148408907237
24663,0.03543669150565644
24664,0.0076412838107377664
24380,0.030857949664137938
24392,0.018146343622295464
32947,0.018606774018658276
32950,0.002458484201608313
33271,0.006289885283461891
32971,0.0062833623726112784
33292,0.0071283606529329285
33306,0.019965107723224514
33310,-0.0011819628651994647
34001,0.028247578879306325
34006,0.02300468193939239
33687,0.0037310729196499874
34021,0.0058241412694064005
34052,0.019926980259436154
33725,0.028427395704009994
33748,0.023196121748590242
33749,0.00720241723200895
33755,0.0076388933088225135
34176,0.006724249518382062
33777,0.004964385574149157
33790,0.014331575406568042
34110,0.0010650148630462568
33799,0.008188727534504558
33803,0.004999093211689726
34126,0.005428203193392336
34132,0.004872601390454399
34143,0.03326711079822793
34153,0.0029939913237789022
33843,0.004960579445404057
33844,-0.003407629080703367
33855,0.029823158043302996
33576,0.003585286616096773
33881,0.0017608937986632284
33893,0.025635886791697295
33898,0.0026549762988212966
33903,0.010318337076475236
33909,0.01825351548383516
33910,0.004492649547928896
33913,0.012311705625430238
33644,0.015915970573874894
33971,0.004900065509082905
33668,0.02671153219285171
33986,0.012311705625430238
31420,0.012639693438708894
31119,0.012822436760101403
31132,0.03140563839719332
31144,0.0032707930846250606
31155,-1.728683709690656e-05
31468,0.0012019134004511243
31780,0.00455372465477081
31787,0.002839945729133506
32114,0.012311705625430238
31824,0.026715318517465156
31838,0.009980400429446503
32140,0.027840245859207677
32147,0.02882209006873715
32158,0.00894818462392294
31845,0.014331575406568042
32263,0.028290323457094008
31862,0.014576487147613145
32162,0.03130662891580562
31881,0.0021934237350305186
31897,0.028634289775493506
32194,0.02890945093023052
32195,0.007024916984091814
31928,-0.00021960621438937177
31937,0.01108409086280943
32236,0.02969370257811907
31960,0.0029922502934336763
31973,0.03193166445671027
31992,0.033747512881290534
31691,0.004847466227367404
31695,0.012311705625430238
32002,0.0011986920898177796
32003,0.00567832725952848
31704,0.02260562065393187
31705,0.012311705625430238
31706,0.019952816667244275
31728,0.001450229998189276
32053,0.03214498959142898
44664,0.02832601491235977
44666,0.004992989116031079
44980,0.006960629923588289
44987,0.01123918368414269
45308,0.012311705625430238
45311,0.005179908931746488
45640,0.0028986820754435924
40824,0.012311705625430238
41144,0.026695664427358837
41151,0.012311705625430238
41458,0.00645905681507371
41794,0.006572257127064935
41800,0.011328442932387082
42423,-0.0013974719893076796
42426,0.01712332320993989
42437,-0.0010080448248910878
42438,0.007229363788697336
43712,0.020270045639332688
44683,0.001243086178066036
72932,0.006543753991850445
72935,0.00888280906825551
73244,0.016117525274987585
73574,0.04108069003247592
73576,0.0031447860961337313
74198,0.003937773014453881
74216,0.0036381457593753297
74524,0.004067307746914675
74528,0.01055995988297612
74532,0.028888645095820054
75158,0.028425598706605285
75174,0.012311705625430238
75175,0.005174976530390231
75478,0.004550113030977163
75486,0.012311705625430238
75488,-0.0014204282307486728
71339,0.01520812202827607
71347,0.02992561036810829
72299,0.0023868636244982503
72305,0.02884526711216746
77588,0.027365661427436783
77595,0.004422839510306076
77900,0.012311705625430238
77912,0.028786400587106152
78555,0.012233799838118876
78866,0.006470246357535117
78878,0.0014354605988346108
79504,0.009087656037209645
79505,0.012311705625430238
79827,-0.0004274300417606478
80467,0.012311705625430238
80476,-0.0025048250290317983
82066,1.8532813765657593e-05
82073,0.005965853744393553
82386,0.0059724208151424145
82391,-0.0008176713523105852
82394,0.02298611881984762
82710,0.0007932802068414304
83340,0.006057838375080556
83358,0.002547102638052151
83671,0.016477565992739043
83676,-0.0007024908344101299
84314,0.023798572767722584
84621,0.017306263515748866
84623,0.019221161054622966
85262,0.0021735191522632043
85584,-0.001484975196850326
85588,0.007883545855353412
85592,-0.0004640986164910059
81766,0.0016968014863991843
82087,0.012311705625430238
82098,0.0005801870378449836
82099,-0.001092194485697414
82419,0.002048101864047545
83362,0.01793738557818265
83365,0.0012716762187532033
83373,0.0045162712218783955
84644,0.018469402297631127
84648,0.006435615759722804
84650,0.0014320547671305755
3458,0.0052525088445243805
3461,0.0037615144451612088
3476,0.001692615779962795
51901,0.02463788098556617
52214,0.0037922691788414105
52217,0.003796881973693478
52222,0.012311705625430238
52877,0.027662727084451826
52879,0.02934866661505005
53193,0.012311705625430238
53835,0.02782163282409944
54144,0.022955567984344203
63647,0.012311705625430238
63649,0.001526314128655345
63972,0.006599717169921742
64279,0.012311705625430238
65253,0.023333074527668612
65571,0.00306822824690161
61093,0.0007276526059572866
61111,0.019985489574356183
61741,0.00509787791274653
62054,0.005199963838615197
62068,0.021654517086903996
62388,0.004126233965201922
62389,0.03951811033651105
62390,0.005097610178910538
62703,0.017436911484445324
62708,0.008289334226942684
63336,0.031228522153955905
63344,0.0008481772981264692
63345,0.009016337093371957
63660,0.012311705625430238
64613,0.005496630037727132
64631,0.013560986870578785
64632,0.0026507176738728385
65265,0.004704509800104089
65577,0.001874859463685531
65583,0.028465097800099495
65593,-0.0009067633733729442
61434,0.0373563439571356
61449,0.011299408767840536
61758,0.005743439411288479
62092,0.031018141403044482
63038,0.012311705625430238
63362,0.004801985122540332
63995,-0.0005549741395523941
64317,0.012311705625430238
64330,0.012311705625430238
64643,0.02826626191432847
64956,0.008547135729062214
64957,0.0023219816645386974
64963,0.015860309219014206
64964,0.004591062564570935
64969,0.004277976660002796
64973,0.008935725532530414
65289,0.0013728677247843834
65594,0.02392609223932294
65597,0.004898906788841263
65933,0.002731590054467524
61460,0.00928078723647872
61462,0.00029444080716771893
61468,0.012311705625430238
62094,0.0004316448160765091
62414,0.05613225082448342
43194,0.012311705625430238
43829,0.0011251915879240033
51839,0.002461659003265717
52494,0.0025814943666956016
52799,0.006016859897822339
53122,0.012311705625430238
53126,0.0035481600696308383
53444,0.0012370789020742764
53461,0.012311705625430238
53769,-0.0021641867655464975
53774,0.0019949042530291133
54101,0.012311705625430238
54406,0.005566872617944337
54412,0.00808209489118053
54413,0.030333229790175404
54415,0.004036373146799624
55059,0.012311705625430238
55374,0.012311705625430238
55691,0.027937760521009325
55704,-0.002600044934194115
51205,0.012311705625430238
51538,-0.001325409861913129
51849,0.004050328682215076
52178,0.0043676446531348756
52514,0.0009576233457538508
52828,0.012311705625430238
52831,0.005221305123003277
54436,0.025619141267168945
54760,0.013324397527688981
54761,0.014383960014926065
55077,0.012311705625430238
55079,0.028337288455517667
55393,0.00535714195017279
55394,0.003091938343892048
55398,0.003905406858650037
55721,0.025465974714348957
55723,0.027312147197007103
55727,0.012311705625430238
55729,0.006899217387496562
50894,0.004996317831022814
50902,-0.00379155280370453
50906,0.01529347624677356
51542,0.012311705625430238
51552,0.029694447449675917
51559,0.008815504214392509
51884,0.0046449168102254655
52194,0.03521341613941671
52197,0.01647869569243681
52530,0.001961427716262702
52845,0.0023576380695728605
53485,-0.0004030435482336076
53498,0.03386950008574973
53818,0.0038589593283362223
54139,0.014383960014926065
54457,0.08739670239306399
54459,0.010269312482079287
54770,0.027155985320232185
54774,0.01631800645530695
55107,0.013324397527688981
55734,0.012311705625430238
50913,0.01689143140827686
50925,0.03335447465136669
51237,0.004385990389524908
51571,0.029858717871803348
63064,0.004316594374948788
63374,-0.0007144813147871616
63383,0.030832346675385234
63697,0.013324397527688981
64655,0.005526754875086229
65614,0.007230373287836831
65624,0.012311705625430238
75747,0.029517983468624744
75749,0.008126058004071582
75753,0.011475837604304904
71920,0.006305060768795565
71929,0.011740002360382138
71934,0.0030450646348508786
72559,0.007017034977722588
73203,0.021536676152093915
73535,0.004098972278542714
73846,0.004846789865209641
73849,0.0017119931719112957
74159,-0.0020904761386696348
74168,0.00987713063342192
74171,0.03403326638426543
74477,0.003584442991305405
74801,-0.0003324292238977035
74814,0.002051383570971114
75118,0.0038612244232529708
75442,0.0029056700319379514
75446,0.0007104740436572824
76078,0.004632570759396231
76084,0.003974689014906539
76088,0.012311705625430238
76095,0.005277230818658096
71313,0.02702817712010445
71623,0.007031093482670669
71624,0.004412317661103564
71628,0.003716577833714812
71629,0.007616603656260862
72903,0.006636308333905948
72912,0.002685562159726761
73226,0.0034789396994872337
73235,0.0010686547722136407
75137,0.0037893950319178617
75148,0.012311705625430238
75466,0.012311705625430238
75797,0.0053163460469733085
76116,0.0035942928163446904
71321,0.0041146469126750445
71638,0.03188705758578014
71641,0.00440985572116806
